file_name	starttime	seconds	ctime	dtime	ttime	wait
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:46 2017	1493209666	3	356	359	109
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:11 2017	1493209631	3	360	363	110
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:44 2017	1493209664	2	361	363	110
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:10 2017	1493209630	3	363	366	108
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:31 2017	1493209651	3	363	366	118
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:28 2017	1493209648	2	364	366	110
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:50 2017	1493209670	3	365	368	119
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:45 2017	1493209665	3	370	374	122
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:47 2017	1493209667	3	371	374	116
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:48 2017	1493209668	2	374	376	120
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:09 2017	1493209629	3	373	376	114
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:09 2017	1493209629	2	374	376	115
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:16 2017	1493209636	2	374	376	125
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:33 2017	1493209653	3	374	377	124
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:21 2017	1493209641	3	374	377	109
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:13 2017	1493209633	3	374	377	113
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:10 2017	1493209630	3	375	378	125
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:44 2017	1493209664	3	376	379	113
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:13 2017	1493209633	3	377	380	109
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:32 2017	1493209652	2	379	382	123
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:14 2017	1493209634	3	379	382	121
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:45 2017	1493209665	3	378	382	136
