file_name	starttime	seconds	ctime	dtime	ttime	wait
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:32:19 2017	1493209939	3	1286	1290	310
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:33:27 2017	1493210007	3	1296	1299	338
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:34:14 2017	1493210054	3	1299	1302	298
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:33:32 2017	1493210012	3	1310	1312	332
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:33:29 2017	1493210009	3	1314	1317	338
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:34:39 2017	1493210079	3	1320	1323	298
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:33:31 2017	1493210011	4	1323	1326	326
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:32:18 2017	1493209938	3	1325	1328	340
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:34:20 2017	1493210060	3	1327	1331	343
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:32:20 2017	1493209940	4	1330	1335	364
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:32:40 2017	1493209960	3	1333	1337	314
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:32:30 2017	1493209950	4	1335	1339	349
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:32:34 2017	1493209954	3	1338	1341	312
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:32:31 2017	1493209951	3	1341	1344	384
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:33:30 2017	1493210010	2	1344	1346	356
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:32:23 2017	1493209943	3	1351	1354	335
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:34:13 2017	1493210053	3	1352	1354	336
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:34:17 2017	1493210057	3	1356	1359	392
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:34:01 2017	1493210041	3	1356	1359	310
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:33:55 2017	1493210035	4	1355	1359	305
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:32:43 2017	1493209963	3	1359	1361	351
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:34:11 2017	1493210051	2	1362	1365	392
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:33:47 2017	1493210027	3	1365	1368	324
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:34:18 2017	1493210058	3	1366	1369	368
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:32:16 2017	1493209936	4	1369	1373	358
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:33:18 2017	1493209998	3	1372	1375	333
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:32:38 2017	1493209958	3	1374	1377	353
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:34:32 2017	1493210072	5	1372	1377	374
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:34:38 2017	1493210078	3	1378	1380	355
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:33:46 2017	1493210026	3	1387	1390	349
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:34:21 2017	1493210061	2	1387	1390	428
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:34:22 2017	1493210062	4	1387	1390	373
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:34:10 2017	1493210050	3	1397	1399	339
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:33:57 2017	1493210037	3	1397	1400	321
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:33:43 2017	1493210023	3	1398	1401	378
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:33:58 2017	1493210038	3	1399	1402	372
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:34:36 2017	1493210076	3	1399	1403	396
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:33:26 2017	1493210006	4	1399	1403	401
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:33:44 2017	1493210024	7	1398	1405	341
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:34:43 2017	1493210083	3	1405	1408	353
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:32:32 2017	1493209952	3	1410	1413	362
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:32:44 2017	1493209964	3	1412	1415	323
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:33:21 2017	1493210001	3	1418	1421	371
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:34:02 2017	1493210042	2	1419	1422	337
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:34:35 2017	1493210075	3	1422	1425	350
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:32:41 2017	1493209961	3	1425	1429	362
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:33:39 2017	1493210019	3	1439	1442	298
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:33:34 2017	1493210014	3	1440	1443	433
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:32:28 2017	1493209948	4	1444	1447	411
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:34:48 2017	1493210088	3	1453	1456	373
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:34:15 2017	1493210055	3	1456	1458	354
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:33:40 2017	1493210020	6	1463	1469	414
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:34:05 2017	1493210045	3	1489	1492	324
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:34:30 2017	1493210070	3	1491	1494	374
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:34:29 2017	1493210069	3	1494	1497	365
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:34:07 2017	1493210047	3	1495	1498	340
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:33:20 2017	1493210000	3	1496	1499	362
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:34:08 2017	1493210048	3	1501	1504	357
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:34:40 2017	1493210080	3	1506	1509	490
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:34:42 2017	1493210082	3	1521	1524	527
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:34:45 2017	1493210085	3	1524	1527	297
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:34:46 2017	1493210086	3	1528	1531	358
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:33:52 2017	1493210032	5	1526	1532	466
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:33:54 2017	1493210034	8	1528	1536	381
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:32:37 2017	1493209957	3	1535	1538	361
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:33:17 2017	1493209997	4	1535	1539	290
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:33:42 2017	1493210022	3	1536	1540	550
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:33:23 2017	1493210003	3	1537	1540	539
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:32:22 2017	1493209942	3	1569	1573	601
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:34:00 2017	1493210040	3	1571	1574	336
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:33:24 2017	1493210004	3	1573	1577	448
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:34:24 2017	1493210064	3	1578	1581	401
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:34:04 2017	1493210044	3	1581	1584	365
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:34:33 2017	1493210073	3	1594	1597	411
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:32:58 2017	1493209978	3	1600	1603	301
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:33:07 2017	1493209987	4	1602	1606	358
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:33:10 2017	1493209990	4	1621	1625	336
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:33:37 2017	1493210017	3	1636	1639	308
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:32:55 2017	1493209975	3	1642	1645	345
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:33:00 2017	1493209980	3	1650	1653	303
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:32:25 2017	1493209945	2	1671	1674	344
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:33:35 2017	1493210015	3	1700	1703	368
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:33:13 2017	1493209993	3	1702	1705	377
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:33:12 2017	1493209992	5	1700	1705	380
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:33:15 2017	1493209995	6	1702	1708	362
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:33:03 2017	1493209983	3	1723	1726	328
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:34:25 2017	1493210065	4	1730	1733	327
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:33:08 2017	1493209988	3	1731	1734	395
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:33:49 2017	1493210029	3	1747	1750	691
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:33:01 2017	1493209981	3	1751	1754	490
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:34:27 2017	1493210067	2	1791	1793	386
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:32:35 2017	1493209955	2	1791	1794	339
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:32:48 2017	1493209968	3	1827	1831	328
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:32:26 2017	1493209946	3	1830	1832	368
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:32:53 2017	1493209973	2	1856	1859	464
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:32:56 2017	1493209976	3	1862	1865	512
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:33:05 2017	1493209985	4	1894	1898	377
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:33:50 2017	1493210030	2	1964	1966	987
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:32:45 2017	1493209965	3	2721	2724	463
1-1mb.jpg.json_1t.csv	Wed Apr 26 15:32:50 2017	1493209970	4	2857	2861	371
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:37:18 2017	1493210238	6	2146	2151	374
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:34:49 2017	1493210089	2	2499	2501	1410
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:35:25 2017	1493210125	6	2633	2640	1324
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:35:26 2017	1493210126	4	2662	2666	1342
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:35:41 2017	1493210141	7	2681	2687	1380
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:35:00 2017	1493210100	9	2693	2702	1397
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:35:39 2017	1493210139	8	2697	2704	1307
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:34:59 2017	1493210099	5	2701	2706	1304
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:35:45 2017	1493210145	7	2701	2708	1362
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:35:43 2017	1493210143	4	2741	2744	1346
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:35:28 2017	1493210128	6	2742	2748	1406
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:35:38 2017	1493210138	5	2759	2764	1397
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:36:44 2017	1493210204	6	2759	2764	1392
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:35:42 2017	1493210142	6	2773	2778	1398
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:35:48 2017	1493210148	8	2772	2780	1347
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:36:49 2017	1493210209	6	2778	2784	1338
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:36:03 2017	1493210163	7	2777	2784	1493
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:35:46 2017	1493210146	12	2784	2796	1433
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:37:04 2017	1493210224	5	2791	2796	1396
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:36:46 2017	1493210206	8	2791	2799	1406
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:36:12 2017	1493210172	5	2806	2810	1395
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:36:02 2017	1493210162	5	2805	2811	1291
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:36:37 2017	1493210197	6	2807	2813	1414
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:36:39 2017	1493210199	13	2804	2817	1403
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:37:05 2017	1493210225	5	2825	2830	1434
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:36:13 2017	1493210173	4	2827	2831	1436
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:36:15 2017	1493210175	11	2825	2836	1400
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:36:55 2017	1493210215	6	2831	2837	1431
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:36:43 2017	1493210203	13	2831	2843	1372
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:35:09 2017	1493210109	9	2836	2845	1388
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:36:50 2017	1493210210	7	2839	2845	1508
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:36:07 2017	1493210167	7	2840	2847	1403
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:35:10 2017	1493210110	8	2842	2850	1463
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:36:47 2017	1493210207	7	2846	2852	1446
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:35:29 2017	1493210129	8	2848	2856	1451
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:36:34 2017	1493210194	7	2853	2860	1468
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:36:16 2017	1493210176	7	2856	2863	1464
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:36:59 2017	1493210219	7	2857	2864	1408
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:35:37 2017	1493210137	5	2861	2866	1367
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:36:36 2017	1493210196	6	2861	2866	1398
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:36:56 2017	1493210216	7	2861	2868	1437
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:35:31 2017	1493210131	4	2874	2878	1427
