file_name	starttime	seconds	ctime	dtime	ttime	wait
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:05 2017	1493207345	10	515	525	175
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:07 2017	1493207347	11	526	536	161
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:28 2017	1493207368	6	535	541	163
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:27 2017	1493207367	10	532	542	157
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:22 2017	1493207362	12	540	553	177
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:13 2017	1493207353	10	545	554	173
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:25 2017	1493207365	10	549	559	155
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:11 2017	1493207351	15	546	561	169
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:59 2017	1493207399	6	557	563	179
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:58 2017	1493207398	8	556	564	177
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:18 2017	1493207358	10	554	565	196
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:24 2017	1493207364	5	561	566	155
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:19 2017	1493207359	6	564	570	149
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:25 2017	1493207365	7	565	572	141
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:09 2017	1493207349	8	565	572	181
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:15 2017	1493207355	9	566	575	224
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:29 2017	1493207369	6	570	576	169
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:18 2017	1493207358	6	571	577	181
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:55 2017	1493207395	6	572	578	161
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:49 2017	1493207389	6	574	579	163
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:35 2017	1493207375	5	576	581	165
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:50:01 2017	1493207401	6	576	582	170
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:21 2017	1493207361	6	576	582	198
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:53 2017	1493207393	6	577	583	165
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:36 2017	1493207376	7	577	584	169
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:33 2017	1493207373	12	573	585	161
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:04 2017	1493207344	10	575	585	181
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:50:03 2017	1493207403	6	579	586	163
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:52 2017	1493207392	7	580	586	178
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:13 2017	1493207353	6	582	587	185
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:20 2017	1493207360	11	577	588	166
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:30 2017	1493207370	6	583	589	159
