file_name	starttime	seconds	ctime	dtime	ttime	wait
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:00 2017	1493203440	10	537	548	93
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:10 2017	1493203450	9	542	551	75
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:00 2017	1493203440	9	547	556	136
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:01 2017	1493203441	9	551	560	92
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:05 2017	1493203445	9	553	562	115
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:23 2017	1493203463	13	550	563	98
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:13 2017	1493203453	9	554	563	107
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:05 2017	1493203445	10	556	566	103
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:43:54 2017	1493203434	9	559	568	110
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:43:54 2017	1493203434	10	559	568	97
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:43:52 2017	1493203432	10	559	569	76
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:08 2017	1493203448	8	562	570	150
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:11 2017	1493203451	9	563	572	126
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:51 2017	1493203491	10	563	573	88
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:43:56 2017	1493203436	8	565	573	142
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:11 2017	1493203451	8	565	574	111
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:12 2017	1493203452	9	565	574	92
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:43:53 2017	1493203433	10	566	576	97
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:03 2017	1493203443	9	567	576	102
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:17 2017	1493203457	9	567	577	96
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:17 2017	1493203457	10	569	578	136
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:06 2017	1493203446	9	570	579	132
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:01 2017	1493203441	9	571	580	104
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:09 2017	1493203449	9	572	581	98
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:43:57 2017	1493203437	12	569	581	127
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:07 2017	1493203447	10	573	582	126
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:08 2017	1493203448	10	574	584	132
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:22 2017	1493203462	9	575	585	84
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:12 2017	1493203452	9	576	585	105
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:02 2017	1493203442	9	578	587	116
