starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 13 09:20:16 2017	1492075216	4	35	39	31
Thu Apr 13 09:20:17 2017	1492075217	3	37	40	33
Thu Apr 13 09:20:16 2017	1492075216	4	36	41	33
Thu Apr 13 09:20:17 2017	1492075217	4	37	41	33
Thu Apr 13 09:20:16 2017	1492075216	7	34	41	31
Thu Apr 13 09:20:16 2017	1492075216	7	36	43	31
Thu Apr 13 09:20:16 2017	1492075216	9	34	43	30
Thu Apr 13 09:20:16 2017	1492075216	8	35	43	32
Thu Apr 13 09:20:14 2017	1492075214	4	39	43	36
Thu Apr 13 09:20:15 2017	1492075215	4	38	43	35
Thu Apr 13 09:20:16 2017	1492075216	7	36	43	32
Thu Apr 13 09:20:17 2017	1492075217	5	39	44	36
Thu Apr 13 09:20:15 2017	1492075215	4	40	44	36
Thu Apr 13 09:20:16 2017	1492075216	3	41	44	37
Thu Apr 13 09:20:15 2017	1492075215	5	40	44	36
Thu Apr 13 09:20:16 2017	1492075216	4	40	44	37
Thu Apr 13 09:20:16 2017	1492075216	5	40	44	35
Thu Apr 13 09:20:15 2017	1492075215	5	40	45	35
Thu Apr 13 09:20:17 2017	1492075217	4	40	45	36
Thu Apr 13 09:20:17 2017	1492075217	5	39	45	36
Thu Apr 13 09:20:15 2017	1492075215	4	41	45	37
Thu Apr 13 09:20:16 2017	1492075216	7	38	45	34
Thu Apr 13 09:20:15 2017	1492075215	5	40	45	37
Thu Apr 13 09:20:17 2017	1492075217	3	42	45	38
Thu Apr 13 09:20:16 2017	1492075216	6	39	45	36
Thu Apr 13 09:20:16 2017	1492075216	6	40	45	36
Thu Apr 13 09:20:17 2017	1492075217	4	41	46	36
Thu Apr 13 09:20:14 2017	1492075214	3	42	46	36
Thu Apr 13 09:20:16 2017	1492075216	6	39	46	36
Thu Apr 13 09:20:15 2017	1492075215	7	39	46	35
Thu Apr 13 09:20:17 2017	1492075217	6	40	46	36
Thu Apr 13 09:20:15 2017	1492075215	8	38	46	34
Thu Apr 13 09:20:15 2017	1492075215	6	40	46	36
