starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 13 09:19:19 2017	1492075159	7	118	126	101
Thu Apr 13 09:19:21 2017	1492075161	8	119	127	98
Thu Apr 13 09:19:20 2017	1492075160	8	125	133	107
Thu Apr 13 09:19:19 2017	1492075159	12	122	133	101
Thu Apr 13 09:19:18 2017	1492075158	4	130	134	104
Thu Apr 13 09:19:18 2017	1492075158	9	125	135	102
Thu Apr 13 09:19:23 2017	1492075163	8	129	136	107
Thu Apr 13 09:19:22 2017	1492075162	5	131	136	109
Thu Apr 13 09:19:25 2017	1492075165	7	129	137	112
Thu Apr 13 09:19:23 2017	1492075163	8	131	139	111
Thu Apr 13 09:19:20 2017	1492075160	9	130	139	113
Thu Apr 13 09:19:18 2017	1492075158	11	128	139	97
Thu Apr 13 09:19:25 2017	1492075165	4	135	140	113
Thu Apr 13 09:19:23 2017	1492075163	9	131	140	104
Thu Apr 13 09:19:21 2017	1492075161	8	133	141	115
Thu Apr 13 09:19:24 2017	1492075164	5	136	141	120
Thu Apr 13 09:19:26 2017	1492075166	3	138	141	119
Thu Apr 13 09:19:19 2017	1492075159	5	136	141	117
Thu Apr 13 09:19:26 2017	1492075166	4	137	142	111
Thu Apr 13 09:19:19 2017	1492075159	8	135	142	113
Thu Apr 13 09:19:21 2017	1492075161	5	138	143	120
Thu Apr 13 09:19:20 2017	1492075160	8	136	144	117
Thu Apr 13 09:19:20 2017	1492075160	7	138	145	120
Thu Apr 13 09:19:22 2017	1492075162	7	137	145	121
Thu Apr 13 09:19:21 2017	1492075161	7	142	149	120
Thu Apr 13 09:19:22 2017	1492075162	9	140	149	121
Thu Apr 13 09:19:26 2017	1492075166	8	141	149	122
Thu Apr 13 09:19:18 2017	1492075158	23	128	151	106
Thu Apr 13 09:19:26 2017	1492075166	7	146	152	126
Thu Apr 13 09:19:21 2017	1492075161	8	146	154	127
Thu Apr 13 09:19:18 2017	1492075158	15	139	154	110
Thu Apr 13 09:19:24 2017	1492075164	3	151	154	133
Thu Apr 13 09:19:22 2017	1492075162	7	147	154	131
Thu Apr 13 09:19:26 2017	1492075166	7	148	155	124
Thu Apr 13 09:19:24 2017	1492075164	3	153	156	133
Thu Apr 13 09:19:25 2017	1492075165	26	132	158	112
Thu Apr 13 09:19:22 2017	1492075162	8	150	158	112
Thu Apr 13 09:19:27 2017	1492075167	7	152	160	131
Thu Apr 13 09:19:23 2017	1492075163	18	143	161	114
Thu Apr 13 09:19:18 2017	1492075158	5	157	162	120
Thu Apr 13 09:19:27 2017	1492075167	4	158	162	130
Thu Apr 13 09:19:24 2017	1492075164	3	161	165	144
Thu Apr 13 09:19:24 2017	1492075164	7	158	165	138
Thu Apr 13 09:19:24 2017	1492075164	9	157	166	141
Thu Apr 13 09:19:26 2017	1492075166	3	163	166	143
Thu Apr 13 09:19:26 2017	1492075166	19	148	167	123
Thu Apr 13 09:19:24 2017	1492075164	13	155	168	136
Thu Apr 13 09:19:24 2017	1492075164	10	159	168	135
Thu Apr 13 09:19:24 2017	1492075164	6	163	168	130
Thu Apr 13 09:19:20 2017	1492075160	9	160	169	145
Thu Apr 13 09:19:18 2017	1492075158	4	165	169	140
Thu Apr 13 09:19:24 2017	1492075164	3	167	170	135
Thu Apr 13 09:19:25 2017	1492075165	18	154	171	133
Thu Apr 13 09:19:19 2017	1492075159	26	145	171	123
Thu Apr 13 09:19:21 2017	1492075161	3	171	174	148
Thu Apr 13 09:19:25 2017	1492075165	10	168	178	146
Thu Apr 13 09:19:20 2017	1492075160	3	177	180	140
Thu Apr 13 09:19:24 2017	1492075164	3	179	182	146
Thu Apr 13 09:19:23 2017	1492075163	3	179	182	161
Thu Apr 13 09:19:22 2017	1492075162	3	183	185	165
Thu Apr 13 09:19:23 2017	1492075163	7	180	186	156
Thu Apr 13 09:19:20 2017	1492075160	3	184	187	166
Thu Apr 13 09:19:19 2017	1492075159	3	185	188	166
Thu Apr 13 09:19:18 2017	1492075158	5	185	189	153
Thu Apr 13 09:19:20 2017	1492075160	3	188	191	171
Thu Apr 13 09:19:26 2017	1492075166	4	187	192	168
Thu Apr 13 09:19:27 2017	1492075167	3	189	192	170
Thu Apr 13 09:19:22 2017	1492075162	3	189	192	174
Thu Apr 13 09:19:18 2017	1492075158	5	188	193	168
Thu Apr 13 09:19:18 2017	1492075158	3	194	198	175
Thu Apr 13 09:19:23 2017	1492075163	3	196	199	179
Thu Apr 13 09:19:21 2017	1492075161	3	199	202	160
Thu Apr 13 09:19:26 2017	1492075166	3	203	206	177
Thu Apr 13 09:19:26 2017	1492075166	3	204	207	172
Thu Apr 13 09:19:20 2017	1492075160	3	207	210	190
Thu Apr 13 09:19:25 2017	1492075165	3	214	217	193
Thu Apr 13 09:19:25 2017	1492075165	3	217	220	197
Thu Apr 13 09:19:22 2017	1492075162	3	217	220	198
Thu Apr 13 09:19:19 2017	1492075159	4	218	222	189
Thu Apr 13 09:19:25 2017	1492075165	3	220	223	192
Thu Apr 13 09:19:22 2017	1492075162	3	222	225	205
Thu Apr 13 09:19:26 2017	1492075166	3	234	237	210
Thu Apr 13 09:19:25 2017	1492075165	4	238	241	218
Thu Apr 13 09:19:23 2017	1492075163	3	245	248	213
Thu Apr 13 09:19:20 2017	1492075160	3	246	249	225
Thu Apr 13 09:19:20 2017	1492075160	2	248	251	233
Thu Apr 13 09:19:21 2017	1492075161	3	251	254	226
Thu Apr 13 09:19:18 2017	1492075158	7	248	256	214
Thu Apr 13 09:19:19 2017	1492075159	3	255	258	232
Thu Apr 13 09:19:22 2017	1492075162	4	258	262	233
Thu Apr 13 09:19:19 2017	1492075159	3	264	267	237
Thu Apr 13 09:19:27 2017	1492075167	9	263	273	225
Thu Apr 13 09:19:23 2017	1492075163	3	271	274	250
Thu Apr 13 09:19:24 2017	1492075164	3	274	277	255
Thu Apr 13 09:19:25 2017	1492075165	3	282	285	263
Thu Apr 13 09:19:18 2017	1492075158	3	287	290	268
Thu Apr 13 09:19:19 2017	1492075159	4	319	323	301
Thu Apr 13 09:19:21 2017	1492075161	3	322	325	301
Thu Apr 13 09:19:23 2017	1492075163	18	311	329	292
Thu Apr 13 09:19:21 2017	1492075161	3	346	350	328
