file_name	starttime	seconds	ctime	dtime	ttime	wait
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:14:41 2017	1493205281	11	1805	1816	231
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:16:51 2017	1493205411	9	1826	1836	257
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:16:02 2017	1493205362	13	1823	1836	245
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:14:49 2017	1493205289	9	1841	1850	273
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:15:06 2017	1493205306	9	1852	1861	239
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:16:14 2017	1493205374	9	1867	1876	258
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:16:55 2017	1493205415	9	1871	1880	269
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:15:50 2017	1493205350	7	1876	1883	289
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:14:45 2017	1493205285	11	1874	1885	287
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:15:46 2017	1493205346	10	1876	1885	306
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:13:55 2017	1493205235	12	1876	1888	234
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:15:26 2017	1493205326	10	1880	1889	310
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:16:59 2017	1493205419	8	1881	1890	292
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:16:06 2017	1493205366	10	1882	1892	304
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:17:12 2017	1493205432	9	1883	1892	313
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:16:22 2017	1493205382	9	1885	1894	199
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:16:31 2017	1493205391	10	1885	1895	276
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:14:37 2017	1493205277	9	1888	1897	185
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:14:20 2017	1493205260	11	1891	1902	251
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:15:18 2017	1493205318	9	1894	1903	183
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:15:58 2017	1493205358	9	1896	1905	205
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:15:30 2017	1493205330	10	1900	1910	336
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:15:22 2017	1493205322	9	1904	1913	188
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:15:54 2017	1493205354	9	1905	1914	298
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:17:04 2017	1493205424	9	1907	1915	256
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:16:10 2017	1493205370	12	1903	1916	319
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:16:39 2017	1493205399	9	1908	1917	303
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:14:53 2017	1493205293	8	1912	1921	201
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:15:10 2017	1493205310	13	1918	1931	249
