file_name	starttime	seconds	ctime	dtime	ttime	wait
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:00 2017	1493210400	2	311	312	62
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:14 2017	1493210414	3	311	313	52
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:39:54 2017	1493210394	2	311	314	61
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:18 2017	1493210418	3	312	315	58
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:39:59 2017	1493210399	2	312	315	54
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:39:55 2017	1493210395	5	311	315	64
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:01 2017	1493210401	2	315	317	55
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:39:57 2017	1493210397	3	314	318	53
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:15 2017	1493210415	2	316	318	52
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:01 2017	1493210401	6	313	318	52
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:17 2017	1493210417	3	317	320	50
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:19 2017	1493210419	4	316	320	52
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:07 2017	1493210407	2	318	320	50
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:07 2017	1493210407	3	318	321	51
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:09 2017	1493210409	2	319	321	55
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:39:53 2017	1493210393	2	319	321	60
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:19 2017	1493210419	2	319	321	47
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:16 2017	1493210416	2	320	322	52
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:18 2017	1493210418	3	320	322	52
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:07 2017	1493210407	5	318	323	49
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:10 2017	1493210410	3	321	324	54
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:39:58 2017	1493210398	2	322	324	54
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:02 2017	1493210402	2	322	324	43
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:06 2017	1493210406	3	321	324	57
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:17 2017	1493210417	2	323	325	59
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:13 2017	1493210413	2	323	325	51
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:39:59 2017	1493210399	3	323	326	50
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:13 2017	1493210413	2	325	327	57
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:17 2017	1493210417	3	324	327	52
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:09 2017	1493210409	2	325	327	50
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:00 2017	1493210400	2	326	328	52
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:02 2017	1493210402	2	326	328	54
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:10 2017	1493210410	2	326	329	55
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:39:59 2017	1493210399	2	327	329	59
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:13 2017	1493210413	2	327	330	56
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:14 2017	1493210414	3	327	330	45
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:11 2017	1493210411	3	327	330	57
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:15 2017	1493210415	2	328	330	58
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:39:54 2017	1493210394	2	330	332	72
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:16 2017	1493210416	2	331	333	56
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:19 2017	1493210419	3	330	333	52
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:06 2017	1493210406	2	331	333	62
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:11 2017	1493210411	3	331	333	65
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:23 2017	1493210423	6	328	334	55
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:14 2017	1493210414	2	332	335	59
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:09 2017	1493210409	2	333	335	50
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:01 2017	1493210401	3	333	335	54
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:12 2017	1493210412	2	333	335	49
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:20 2017	1493210420	3	333	336	82
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:03 2017	1493210403	2	334	336	74
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:10 2017	1493210410	2	334	337	49
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:04 2017	1493210404	2	335	337	68
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:00 2017	1493210400	3	334	338	53
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:02 2017	1493210402	2	336	338	47
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:23 2017	1493210423	3	335	338	51
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:05 2017	1493210405	3	335	338	80
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:04 2017	1493210404	3	335	338	76
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:20 2017	1493210420	2	337	340	73
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:39:57 2017	1493210397	5	335	340	53
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:12 2017	1493210412	2	337	340	55
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:04 2017	1493210404	4	336	340	77
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:16 2017	1493210416	2	338	340	67
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:39:57 2017	1493210397	2	338	340	57
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:22 2017	1493210422	3	338	341	78
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:08 2017	1493210408	2	340	342	74
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:06 2017	1493210406	2	340	342	51
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:15 2017	1493210415	4	340	344	55
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:05 2017	1493210405	3	342	345	70
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:21 2017	1493210421	2	343	345	85
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:08 2017	1493210408	7	339	346	76
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:22 2017	1493210422	2	344	346	82
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:20 2017	1493210420	3	344	347	78
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:22 2017	1493210422	3	344	347	81
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:39:53 2017	1493210393	3	345	348	70
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:39:52 2017	1493210392	5	343	348	86
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:39:53 2017	1493210393	3	348	351	91
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:21 2017	1493210421	3	349	351	81
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:39:58 2017	1493210398	4	348	351	76
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:11 2017	1493210411	3	350	352	42
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:18 2017	1493210418	2	350	352	87
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:03 2017	1493210403	3	350	353	78
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:05 2017	1493210405	2	352	354	81
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:39:58 2017	1493210398	2	352	355	80
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:39:54 2017	1493210394	2	356	358	59
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:24 2017	1493210424	4	356	360	85
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:03 2017	1493210403	2	359	361	75
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:21 2017	1493210421	2	362	364	104
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:08 2017	1493210408	3	365	368	60
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:12 2017	1493210412	3	368	370	78
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:23 2017	1493210423	3	371	374	80
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:39:56 2017	1493210396	3	402	404	48
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:26 2017	1493210426	6	424	430	85
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:25 2017	1493210425	6	431	436	81
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:24 2017	1493210424	3	462	465	182
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:25 2017	1493210425	3	464	467	78
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:26 2017	1493210426	3	472	475	149
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:26 2017	1493210426	3	494	497	173
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:27 2017	1493210427	2	511	513	90
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:40:27 2017	1493210427	3	541	545	52
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:39:55 2017	1493210395	2	1087	1089	63
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:41:00 2017	1493210460	4	333	337	52
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:34 2017	1493210434	9	551	560	281
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:37 2017	1493210437	8	559	567	278
