file_name	starttime	seconds	ctime	dtime	ttime	wait
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:46:50 2017	1493210810	2	1032	1035	116
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:46:39 2017	1493210799	2	1043	1045	118
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:48:11 2017	1493210891	3	1042	1046	124
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:47:27 2017	1493210847	3	1045	1047	141
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:46:21 2017	1493210781	2	1047	1049	118
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:47:59 2017	1493210879	3	1048	1051	129
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:47:54 2017	1493210874	3	1055	1058	128
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:48:02 2017	1493210882	5	1056	1061	155
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:46:31 2017	1493210791	2	1059	1061	116
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:47:17 2017	1493210837	4	1058	1062	141
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:47:44 2017	1493210864	2	1063	1064	119
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:46:40 2017	1493210800	3	1068	1070	135
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:47:26 2017	1493210846	3	1068	1071	123
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:47:09 2017	1493210829	3	1069	1071	129
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:46:19 2017	1493210779	6	1067	1073	115
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:46:38 2017	1493210798	3	1072	1074	175
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:47:50 2017	1493210870	4	1071	1074	126
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:47:16 2017	1493210836	3	1072	1074	137
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:47:37 2017	1493210857	3	1072	1075	117
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:46:43 2017	1493210803	4	1072	1076	117
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:47:13 2017	1493210833	2	1073	1076	177
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:47:10 2017	1493210830	3	1074	1078	115
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:47:45 2017	1493210865	3	1077	1079	116
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:47:08 2017	1493210828	4	1077	1080	114
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:46:36 2017	1493210796	3	1077	1080	122
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:47:02 2017	1493210822	3	1078	1081	119
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:46:51 2017	1493210811	2	1080	1082	120
