file_name	starttime	seconds	ctime	dtime	ttime	wait
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:55:21 2017	1493207721	10	1794	1804	377
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:54:46 2017	1493207686	11	1803	1814	367
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:54:48 2017	1493207688	6	1818	1824	379
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:54:53 2017	1493207693	10	1818	1828	397
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:55:17 2017	1493207717	10	1821	1831	363
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:54:59 2017	1493207699	5	1828	1833	406
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:53:38 2017	1493207618	10	1823	1834	400
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:54:38 2017	1493207678	11	1831	1842	409
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:53:47 2017	1493207627	12	1837	1849	407
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:54:15 2017	1493207655	9	1849	1858	393
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:54:42 2017	1493207682	10	1853	1863	400
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:54:51 2017	1493207691	6	1860	1866	386
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:54:44 2017	1493207684	7	1860	1867	405
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:55:05 2017	1493207705	10	1865	1875	401
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:54:49 2017	1493207689	13	1863	1875	415
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:53:41 2017	1493207621	12	1866	1877	395
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:53:32 2017	1493207612	5	1876	1881	331
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:54:01 2017	1493207641	11	1876	1887	365
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:55:13 2017	1493207713	10	1877	1887	392
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:54:40 2017	1493207680	5	1882	1888	425
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:53:23 2017	1493207603	5	1889	1894	400
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:55:01 2017	1493207701	10	1885	1895	367
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:53:09 2017	1493207589	11	1886	1897	389
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:53:39 2017	1493207619	5	1897	1902	418
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:55:24 2017	1493207724	11	1892	1903	404
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:54:17 2017	1493207657	10	1894	1904	425
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:54:03 2017	1493207643	6	1898	1905	420
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:54:11 2017	1493207651	6	1905	1911	396
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:53:51 2017	1493207631	7	1906	1913	378
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:53:30 2017	1493207610	6	1917	1922	431
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:55:29 2017	1493207729	11	1917	1928	413
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:55:33 2017	1493207733	10	1921	1932	393
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:53:36 2017	1493207616	6	1929	1935	362
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:53:21 2017	1493207601	10	1927	1938	383
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:53:11 2017	1493207591	7	1935	1943	381
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:54:36 2017	1493207676	6	1941	1947	395
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:56:05 2017	1493207765	7	1942	1948	362
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:54:05 2017	1493207645	12	1937	1949	410
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:53:57 2017	1493207637	10	1946	1956	368
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:54:09 2017	1493207649	10	1949	1959	391
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:54:57 2017	1493207697	10	1949	1960	500
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:53:43 2017	1493207623	6	1956	1962	474
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:56:14 2017	1493207774	6	1963	1969	419
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:53:59 2017	1493207639	6	1963	1969	380
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:52:59 2017	1493207579	9	1962	1971	429
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:53:34 2017	1493207614	10	1961	1972	416
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:54:21 2017	1493207661	11	1967	1977	410
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:55:22 2017	1493207722	13	1970	1983	397
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:55:19 2017	1493207719	6	1977	1984	392
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:55:09 2017	1493207709	10	1976	1986	424
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:55:03 2017	1493207703	6	1981	1986	437
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:53:45 2017	1493207625	11	1976	1987	402
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:53:13 2017	1493207593	6	1985	1991	397
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:56:16 2017	1493207776	11	1981	1992	408
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:53:28 2017	1493207608	6	1988	1994	382
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:54:30 2017	1493207670	12	1983	1995	366
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:56:12 2017	1493207772	11	1988	1999	410
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:55:44 2017	1493207744	9	1992	2001	393
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:53:19 2017	1493207599	6	2001	2008	370
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:53:15 2017	1493207595	5	2006	2010	368
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:56:01 2017	1493207761	6	2005	2011	468
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:53:05 2017	1493207585	11	2007	2018	424
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:53:17 2017	1493207597	10	2009	2019	489
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:53:03 2017	1493207583	6	2017	2023	373
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:56:18 2017	1493207778	9	2014	2023	463
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:55:11 2017	1493207711	6	2019	2025	416
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:55:52 2017	1493207752	5	2026	2031	392
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:54:13 2017	1493207653	10	2022	2032	409
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:53:01 2017	1493207581	11	2025	2035	374
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:53:07 2017	1493207587	7	2029	2036	401
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:54:55 2017	1493207695	7	2032	2039	449
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:53:53 2017	1493207633	11	2034	2045	390
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:55:15 2017	1493207715	5	2042	2048	415
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:53:55 2017	1493207635	6	2046	2052	432
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:54:23 2017	1493207663	7	2050	2057	418
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:53:49 2017	1493207629	10	2047	2058	415
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:55:57 2017	1493207757	6	2052	2058	407
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:55:31 2017	1493207731	6	2060	2066	374
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:55:40 2017	1493207740	5	2066	2072	415
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:54:34 2017	1493207674	11	2077	2088	436
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:55:38 2017	1493207738	10	2080	2091	426
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:54:18 2017	1493207658	5	2091	2096	461
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:54:07 2017	1493207647	8	2096	2105	493
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:54:28 2017	1493207668	8	2097	2106	434
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:55:50 2017	1493207750	11	2115	2126	462
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:56:10 2017	1493207770	7	2126	2133	432
