url	file_name	starttime	seconds	ctime	dtime	ttime	wait
http.__raspberrypi-m2.9001_rest2fs	1-120kmh.jpg.json_1t.csv	Thu May 11 08:22:31 2017	1494480151	8	70	77	40
http.__raspberrypi-m2.9001_rest2fs	1-120kmh.jpg.json_1t.csv	Thu May 11 08:22:34 2017	1494480154	9	70	79	46
http.__raspberrypi-m2.9001_rest2fs	1-120kmh.jpg.json_1t.csv	Thu May 11 08:22:32 2017	1494480152	8	71	79	42
http.__raspberrypi-m2.9001_rest2fs	1-120kmh.jpg.json_1t.csv	Thu May 11 08:22:33 2017	1494480153	8	72	80	36
http.__raspberrypi-m2.9001_rest2fs	1-120kmh.jpg.json_1t.csv	Thu May 11 08:22:35 2017	1494480155	8	72	80	46
http.__raspberrypi-m2.9001_rest2fs	1-120kmh.jpg.json_1t.csv	Thu May 11 08:22:33 2017	1494480153	8	72	80	44
http.__raspberrypi-m2.9001_rest2fs	1-120kmh.jpg.json_1t.csv	Thu May 11 08:22:33 2017	1494480153	8	73	81	46
http.__raspberrypi-m2.9001_rest2fs	1-120kmh.jpg.json_1t.csv	Thu May 11 08:22:38 2017	1494480158	8	73	81	52
http.__raspberrypi-m2.9001_rest2fs	1-120kmh.jpg.json_1t.csv	Thu May 11 08:22:35 2017	1494480155	8	74	82	38
http.__raspberrypi-m2.9001_rest2fs	1-120kmh.jpg.json_1t.csv	Thu May 11 08:22:37 2017	1494480157	8	74	82	41
http.__raspberrypi-m2.9001_rest2fs	1-120kmh.jpg.json_1t.csv	Thu May 11 08:22:36 2017	1494480156	9	74	82	46
http.__raspberrypi-m2.9001_rest2fs	1-120kmh.jpg.json_1t.csv	Thu May 11 08:22:37 2017	1494480157	9	74	83	43
http.__raspberrypi-m2.9001_rest2fs	1-120kmh.jpg.json_1t.csv	Thu May 11 08:22:30 2017	1494480150	8	75	83	38
http.__raspberrypi-m2.9001_rest2fs	1-120kmh.jpg.json_1t.csv	Thu May 11 08:22:37 2017	1494480157	8	75	83	39
http.__raspberrypi-m2.9001_rest2fs	1-120kmh.jpg.json_1t.csv	Thu May 11 08:22:35 2017	1494480155	9	75	84	46
http.__raspberrypi-m2.9001_rest2fs	1-120kmh.jpg.json_1t.csv	Thu May 11 08:22:31 2017	1494480151	8	75	84	50
http.__raspberrypi-m2.9001_rest2fs	1-120kmh.jpg.json_1t.csv	Thu May 11 08:22:31 2017	1494480151	8	76	84	45
http.__raspberrypi-m2.9001_rest2fs	1-120kmh.jpg.json_1t.csv	Thu May 11 08:22:33 2017	1494480153	9	75	84	50
http.__raspberrypi-m2.9001_rest2fs	1-120kmh.jpg.json_1t.csv	Thu May 11 08:22:30 2017	1494480150	8	76	84	35
http.__raspberrypi-m2.9001_rest2fs	1-120kmh.jpg.json_1t.csv	Thu May 11 08:22:33 2017	1494480153	9	75	84	40
http.__raspberrypi-m2.9001_rest2fs	1-120kmh.jpg.json_1t.csv	Thu May 11 08:22:37 2017	1494480157	8	76	84	49
http.__raspberrypi-m2.9001_rest2fs	1-120kmh.jpg.json_1t.csv	Thu May 11 08:22:36 2017	1494480156	7	77	84	46
http.__raspberrypi-m2.9001_rest2fs	1-120kmh.jpg.json_1t.csv	Thu May 11 08:22:33 2017	1494480153	9	75	84	41
http.__raspberrypi-m2.9001_rest2fs	1-120kmh.jpg.json_1t.csv	Thu May 11 08:22:31 2017	1494480151	10	74	84	39
